User,Time,Active Energy (kcal),Apple Exercise Time (min),Basal Energy Burned (kcal),Blood Oxygen Saturation (%),Heart Rate [Min] (count/min),Heart Rate [Max] (count/min),Heart Rate [Avg] (count/min),Heart Rate Variability (ms),Respiratory Rate (count/min),Resting Heart Rate (count/min),Sleep Analysis [In Bed] (hr),Sleep Analysis [Core] (hr),Sleep Analysis [Deep] (hr),Sleep Analysis [REM] (hr),Sleep Analysis [Awake] (hr),Step Count (count),Walking Heart Rate Average (count/min),Stress Level,
15,38,193.09,15,1369,97.35,55,159,73.69,37.01,17.76,60,8.421942936,5.833333333,0.533333333,1.85,0.316666667,2216,99,1,
15,39,182.97,8,1385,98.13,54,132,73.01,56.33,17.85,59,6.860744888,4.233333333,0.55,1.325,0.233333333,1980,121,1,
15,40,133.07,8,1354,96.78,56,117,71.85,50.87,16.95,70,6.70963964,3.816666667,0.375,1.95,0,3321,115,1,
15,41,333.51,43,1414,97.67,52,170,78.91,41.48,17.35,58,8.026031006,3.541666667,0.758333333,2.141666667,0.208333333,2669,113.5,1,
15,42,203.44,8,1373,97.19,54,118,72.41,42.51,17.38,58,7.731036905,4.35,0.558333333,2.416666667,0.208333333,3954,110.5,1,
15,43,293.47,61,1359,96,58,174,89.91,40.84,18.52,71,7.717426626,4.008333333,0.833333333,1.408333333,0.108333333,2597,116,1,
15,44,331.49,42,1390,98,47,166,92.88,44.9,18.12,63,7.641183303,4.875,0.666666667,1.75,0.025,7617,116,1,
15,45,200.91,8,1380,97.62,43,123,72.78,42.95,17.2,58,8.108561329,5.308333333,0.408333333,2.166666667,0.441666667,3404,105,1,
15,46,359.2,60,1409,96.89,48,181,95.03,43.21,18.26,67,8.751674478,5.266666667,0.566666667,1.316666667,0.4,3231,121.5,1,
15,47,168.29,7,1376,96.23,47,120,78.77,37.56,18.24,60,6.170216869,3.491666667,1.008333333,2.158333333,0.025,3115,113,1,
15,48,122.71,6,1358,97.86,59,114,74.33,34.48,18.9,61,6.083029624,4.383333333,0.441666667,0.958333333,2.666666667,1320,109.5,1,
15,49,122.63,5,1372,97.11,58,109,72.12,36.81,17.09,60,7.528399942,3.683333333,0.841666667,1.825,0.025,1403,,1,
15,50,146.29,3,1385,98.29,63,125,81.88,42.53,23,67,8.163013714,0,0,0,0,2285,110,1,
15,51,317.34,35,1402,97.75,57,137,86.08,44.04,18.46,74,6.415023543,0,0,0,0,7437,110,1,
15,52,183.24,9,1366,97.86,54,115,68.13,41.47,17.95,56,6.516531851,6.058333333,0.208333333,1.8,0.066666667,3109,104,1,
15,53,531.24,116,1434,97,53,167,82.51,33.21,17.62,60,7.463020286,2.983333333,0.891666667,1.5,0.433333333,14871,123,1,
15,54,172.72,6,1396,96.62,57,123,75.34,45.56,23.64,60,7.643623254,0,0,0,0,2353,110,1,
15,55,192.53,13,1391,97.94,50,124,70.89,63.03,18.78,54,7.031928775,4.383333333,0.366666667,1.783333333,2.275,2705,104.5,1,
15,56,274.71,12,1402,97.43,51,114,73.09,46.34,18.75,59,6.192232173,3.875,0.6,1.908333333,0.091666667,7793,103,1,
15,57,259.04,18,1401,97.85,49,139,72.41,67.12,16.88,57,6.609728951,4.208333333,0.808333333,1.891666667,0.033333333,6091,111.5,1,
15,58,241.49,22,1372,97.73,53,121,72.27,35.45,19.22,54,5.691811862,0,0,0,0,7444,92.5,1,
15,59,183.8,3,1397,96.81,49,137,67.13,49.19,17.41,54,7.829398432,5.766666667,0.341666667,2.225,0.575,1640,103,1,
15,60,203.59,12,1381,98,49,145,70.18,45.33,17.16,55,6.411406028,4.383333333,0.758333333,1.641666667,0.158333333,3494,117.5,1,
15,61,155.13,7,1390,98.89,51,136,68.83,56.21,17.26,57,6.945299689,3.566666667,0.933333333,1.666666667,0.091666667,1581,132,1,
15,62,170.98,7,1405,95.86,47,166,71.14,47.19,17.76,63,7.39030361,4.65,0.808333333,1.625,0.066666667,1839,127,1,
15,63,222.9,20,1383,97.79,58,169,79.7,38.42,16.64,60,6.741420691,4.733333333,0.741666667,1.641666667,0.083333333,4062,129,1,
15,64,178.23,2,1398,98.56,54,110,68.85,41.8,17.32,56,4.39056481,2.55,1.058333333,1.166666667,0.016666667,1847,,1,
15,65,163.57,11,1385,97.11,53,128,71.15,47.89,16.35,59,6.355881583,4.666666667,0.708333333,1.158333333,0.083333333,2563,108.5,1,
15,66,197.53,6,1434,97.67,55,134,72.55,48.78,18.27,59,6.725058302,3.15,0.483333333,1.008333333,0.075,2203,114.5,1,
15,67,230.09,8,1447,96.64,54,139,70.98,53.5,16,57,7.251719181,3.708333333,0.808333333,1.225,0.016666667,2250,116,1,
15,68,389.9,83,1386,96.91,48,140,74.27,57.49,17.94,58,6.959365144,2.725,0.833333333,0.975,0.041666667,10519,133,1,
15,69,149.29,4,1394,97,54,98,71.7,43.74,17.35,58,7.610465307,4.883333333,0.4,2.208333333,0.375,2066,,1,
15,70,236.38,13,1428,98,55,140,74.91,59.48,18.32,59,6.362880591,4.258333333,0.783333333,0.908333333,0.166666667,4130,117,1,
15,71,261.32,15,1421,97.45,54,125,77.97,32.14,18.83,70,6.666463449,2.7,1.133333333,1.091666667,0.041666667,5077,113,1,
15,72,234.67,6,1399,96.71,60,127,82.08,34.78,19.48,65.5,14.59708723,0,0,0,0,5190,108,1,
15,73,311.72,20,1400,97.55,47,144,77.26,29.05,17.8,59,7.858534502,4.316666667,0.716666667,2.416666667,0.908333333,8977,113.5,1,
15,74,363.88,31,1418,96.86,52,112,76.34,44.25,17.57,74,8.423936264,7.125,0.808333333,1.075,1.325,10202,,1,
15,75,153.41,9,1346,,58,69,61.42,,,60,6.503055556,0,0,0,0,11329,123.5,1,
15,76,244.37,10,1412,97.1,55,137,84.18,35.35,17.85,75,7.41750782,2.95,0.741666667,1.433333333,0.3,4485,115,1,
15,77,188.42,16,1386,97,69,144,95.03,21.85,,86,7.589771066,0,0,0,0,3267,112.5,1,
15,78,261.48,14,1402,95,79,131,93.05,22.5,,79,6.921962748,0,0,0,0,9107,116,1,
15,79,203.4,14,1398,96.07,48,139,79.62,31.4,18.29,64,6.535033099,2.75,1.016666667,0.558333333,0.866666667,4085,120,1,
15,80,77.88,6,1345,94.75,80,135,91.63,17.18,,,8.884788158,1.833333333,0.333333333,0.6,0.041666667,2501,,1,
15,81,162.4,11,1375,98.67,48,116,85.47,31.93,25.2,74.5,7.463684662,0,0,0,0,3641,98.75,1,
15,82,206.02,6,1422,97.06,53.7,117,73.1,41.1,17.25,57,7.295063101,3.466666667,0.1,1.041666667,0.008333333,2745,82.5,1,
15,83,159.56,3,1389,96.73,43,97,70.11,42.39,17.3,59,11.04166667,7.866666667,0.658333333,1.758333333,0.175,1305,93,1,
15,84,268.63,12,1401,95.9,43,121,71.98,61.56,16.81,58,9.5,6.058333333,0.625,1.95,0.566666667,7578,,1,
15,85,167.03,3,1399,97.38,52,105,68.35,42.64,17.75,57,9.025,5.575,0.858333333,2.5,0.25,1453,105.5,1,
15,86,238.41,8,1416,97.7,53,139,77.37,33.86,17.43,59,8.175,5.991666667,0.633333333,1.55,0.683333333,3536,92,1,
15,87,434,12,1457,95.4,64,118,83.51,34.39,22.33,,6.769444444,1.45,0,0.966666667,0.083333333,11622,,1,
15,88,52.41,1,1058,96.17,58,87,73.65,53.95,20.29,60,,,,,,2317,,1,
15,89,150.66,24,1329,99,53,79,60.37,71.46,16.43,55,7.020900864,0,0,0,0,5784,,1,
15,90,117.86,5,1375,97.92,50,104,68.46,54.45,16.39,59,9,5.558333333,1.05,2.391666667,0.783333333,1028,96.5,1,
15,91,163.69,6,1390,98.4,51,123,72.59,69.2,16.37,53,7.913313268,0,0,0,0,4140,105,1,
15,92,113.92,1,1373,96.94,51,110,70.22,51.35,17.61,63,8.649094077,5.366666667,0.85,1.791666667,0.8,1000,,1,
16,1,499.15,101,1409,97.07,51,172,88.72,43.7,17.56,56,7.126619218,4.425,0.641666667,1.241666667,0.4,11958,129,1,
16,2,127.25,6,1370,96.67,50,127,73.05,49.22,16.83,59,,,,,,2630,109,1,
16,3,22.65,4,1316,97.5,60,89,70.76,41.84,18.88,63,9.135539795,0,0,0,0,1908,86,1,
16,4,154.61,13,1360,100,60,122,78.81,52.29,,65,8.122901287,0,0,0,0,4567,119,1,
16,5,14.72,2,1314,98.33,62,125,78.64,27.49,17.23,71,,,,,,2736,,1,
16,6,315.76,46,1401,97.57,41,163,80.69,44.15,17.03,63,8.647183383,4.316666667,0.525,2.466666667,0.183333333,7328,144,1,
16,7,151.8,8,1364,97.2,46,119,71.13,36,17.22,66,7.369763386,3.658333333,0.666666667,1.583333333,0.033333333,2882,100,1,
16,8,258.26,74,1346,,49,145,106.74,35.84,,77,7.914015828,0,0,0,0,9396,125,1,
16,9,65.37,1,1341,,55,99,83.85,31.38,20,73,6.589040762,0,0,0,0,1853,,1,
16,10,142.8,41,1335,97,67,127,95.44,32.84,21.5,69,8.595166896,0,0,0,0,5784,117,1,
16,11,6.94,4,1309,,,,,,,,5.867589642,0,0,0,0,1169,,1,
16,12,348.01,89,1370,98,41,134,92,37.88,22.63,69,8.228005157,0,0,0,0,12483,115,1,
16,13,298.82,60,1366,98,46,170,94.9,31.33,18.03,74,7.854677039,0,0,0,0,7869,154,1,
16,14,161.09,11,1375,,47,126,80.43,45.32,,70,7.707696488,0,0,0,0,3519,98,1,
16,15,169.23,13,1356,98.4,53,123,74.26,54.71,18.6,58,5.53519656,3.358333333,0.641666667,0.466666667,0.65,5878,,1,
16,16,36.11,7,1325,,63,103,77.75,56.18,,63,7.544652569,0,0,0,0,3169,,1,
16,17,,,65.92,,78,78,78,,,,7.651048796,0,0,0,0,1376,,1,
16,18,,,,,,,,,,,,,,,,2416,,1,
16,19,138.69,7,949.28,100,65,130,81.21,32.2,22.5,71,7.214955481,0,0,0,0,3808,118,1,
16,20,120.48,11,1353,,60,127,86.1,41.29,21.5,73,8.23987061,0,0,0,0,3244,105,1,
16,21,174.36,16,1379,95,63,126,80.43,40.56,24.2,71,5.074690471,0,0,0,0,3095,,1,
16,22,2.41,1,1309,,61,84,71.4,,,,7.39980262,0,0,0,0,1046,,1,
16,23,3.41,2,741.12,,,,,,,,7.567217484,0,0,0,0,1200,,1,
16,24,,,,,,,,,,,7.812767618,0,0,0,0,7092,,1,
16,25,,,,,,,,,,,,,,,,3070,,1,
16,26,6.32,,76.85,99.5,59,73,66.68,46.77,18.21,,6.919117517,0,0,0,0,3041,70,1,
16,27,236.27,17,1386,98.08,48,161,79.16,47.11,16.51,58,7.594387457,3.916666667,0.908333333,1.575,0.041666667,4189,104,1,
16,28,429.84,80,1395,98.08,59,164,89.14,41.36,17.1,63,8.541666667,5.058333333,1.025,2.458333333,0.133333333,10858,123,1,
16,29,160.52,9,1366,95.85,51,147,72.16,56.1,17.67,63,7.887468879,3.791666667,0.516666667,1.341666667,0.55,2278,113.5,1,
16,30,17.77,3,1315,98,73,90,79.24,39.3,,74,7.535865807,0,0,0,0,1238,,1,
16,31,187.24,34,1345,,64,131,85.01,41.17,,68,7.617274151,0,0,0,0,6690,110,1,
16,32,1.84,1,1309,,68,85,73,,,,,,,,,2106,,1,
16,33,236.37,9,1412,99,59,114,80.31,40.83,,70,7.428386431,0,0,0,0,4896,109.5,1,
16,34,219.1,8,1397,98.12,58,115,76.44,39.05,17.39,63,7.397562236,3.025,0.608333333,1.55,0.05,4084,112.5,1,
16,35,189.02,12,1383,97.82,43,118,77.55,50.03,17.78,63,6.083333333,4.3,0.4,1.383333333,0.216666667,2769,113.5,1,
16,36,180.33,6,1379,96.86,48,159,77.36,44.78,17.61,66,8.833333333,6.058333333,0.625,2.15,0.441666667,3046,134,1,
16,37,1.93,1,1309,97,67,76,71.71,,16.5,,,,,,,2038,,1,
16,38,0.135,,392.3,,54,54,54,,,,7.848978645,0,0,0,0,1688,,1,
16,39,,,216.73,,,,,,,,,,,,,1327,,1,
16,40,28.89,,1323,,58,100,75.77,27.31,20.56,72,8.404832751,0,0,0,0,1540,,1,
16,41,226.74,11,1395,98.38,54,133,74.75,42.97,16.9,63,7.747341303,4.175,1.266666667,1.766666667,0.166666667,3713,111,1,
16,42,395.63,50,1399,97.7,50,177,86.67,31.57,16.9,60,7.584299232,3.883333333,1.166666667,1.525,0.133333333,9677,108,1,
16,43,230.72,34,1358,98,59,157,83.25,48.88,17.51,64,8.258333333,6.175,0.65,1.433333333,0.2,5327,125,1,
16,44,1.07,1,1309,,,,,,,,7.582842665,0,0,0,0,1079,,1,
16,45,0.013,,1309,,,,,,,,7.419043175,0,0,0,0,882,,1,
16,46,269.35,31,1386,,49,123,83.6,47.76,24,66,,,,,,7645,114,1,
16,47,42.08,2,1147,97,50,106,68.15,61.11,16.92,,6.792218066,3.008333333,0.791666667,0.7,0.408333333,1301,,1,
16,48,173.73,9,1369,,68,126,80.35,72.39,,68,,,,,,3964,,1,
16,49,234.66,27,1360,98.33,51,180,87.75,41.77,20.08,64,7.470570294,0,0,0,0,5314,113.5,1,
16,50,6.69,4,1309,,,,,,,,7.747973142,0,0,0,0,1053,,1,
16,51,71.32,5,1341,,63,111,76.98,31.55,21.25,64,,,,,,2376,94,1,
16,52,253.95,50,1356,95,48,122,86.93,38.47,,68,8.024385202,0,0,0,0,8364,116,1,
16,53,264.5,37,1375,98.8,48,135,80.52,36.33,21.03,66,7.599599288,0,0,0,0,7797,121.5,1,
16,54,234,29,1377,98.3,53,132,74.53,50.79,17.68,63,7.57521604,5.066666667,0.591666667,1.766666667,0.408333333,5203,112,1,
16,55,166.62,4,1383,100,63,127,81.22,44.15,23.05,71,8.125,0,0,0,0,3072,109,1,
16,56,158.29,6,1370,97.5,48,138,76.83,43.8,16.81,66,5.333333333,2.708333333,1.25,1.375,0.008333333,3091,128,1,
16,57,132.35,6,1365,,57,144,96.71,30.08,,85,7.766719304,0,0,0,0,3023,129,1,
16,58,37.18,1,1328,,48,107,85,19.44,,65,7.180535628,0,0,0,0,1807,107,1,
16,59,141.08,13,1344,99,46,116,74.48,34.26,,66,,,,,,3707,98.5,1,
16,60,146.95,14,1352,,62,125,77.38,37.9,,66,7.651944444,0,0,0,0,4881,106.5,1,
16,61,14.32,2,1313,99.33,66,92,77.32,28.29,18.91,80,8.643311586,0,0,0,0,1351,,1,
16,62,324.16,33,1413,97.5,51,145,79.89,42.3,16.72,62,7.556671044,4.466666667,0.7,2.35,0.075,6233,96,1,
16,63,131.57,11,1353,99,58,138,80.38,49.57,16.97,69,7.481681595,3.25,0.258333333,1.091666667,0.141666667,3298,138,1,
16,64,6.15,5,1309,,,,,,,,7.63656344,0,0,0,0,1270,,1,
16,65,136.84,3,1370,97,45,133,84.76,40.67,20.1,70,7.692250683,0,0,0,0,1665,115,1,
16,66,120.67,13,1357,98.5,48,161,73.52,51.63,17.02,66,7.950894026,4.933333333,0.308333333,2.15,1.033333333,1884,124,1,
16,67,211.42,14,1375,95.31,45,122,78.48,34.06,17.03,63,7.641666667,5.1,0.675,1.866666667,0.208333333,5059,117,1,
16,68,4.89,3,1290,,,,,,,,7.396959297,0,0,0,0,1031,,1,
16,69,435.45,73,1403,96,55,167,110.23,29.79,,78,7.502567201,0,0,0,0,11688,134,1,
16,70,203.82,22,1365,98.06,59,129,77.93,42.32,18.95,64,7.661330563,3.758333333,0.55,0.541666667,1.683333333,4925,124,1,
16,71,48.09,3,1276,,44,129,82.45,30.85,19.86,77,,,,,,1091,125.5,1,
16,72,248.5,16,1408,96.36,53,133,77.31,40.97,16.76,60,8.54230906,4.683333333,1.083333333,2.15,0.333333333,5861,115,1,
16,73,160.67,20,1350,98,56,133,75.18,37.42,19,72,8.932351871,4.091666667,0.641666667,0.683333333,0.416666667,4393,90,1,
16,74,126.39,10,1347,97.2,63,107,79.81,32.87,17.85,71,7.300938691,0,0,0,0,5116,98.5,1,
16,75,213.73,15,1378,97.67,51,134,74.09,43.46,18.26,64,8.223733521,5.041666667,0.858333333,1.458333333,1.5,4776,114,1,
16,76,2.37,1,1309,,61,89.39,72.8,16.43,7.5,,7.745677504,0,0,0,0,2952,,1,
16,77,97.61,7,1339,98.8,55,131,77.7,47.98,20.5,57,6.362077142,0,0,0,0,2644,113.5,1,
16,78,0.543,,1309,,57,88,76.25,,,,,,,,,1820,,1,
16,79,0.259,,1309,,74,99,86.5,,,,6.984601456,0,0,0,0,3406,,1,
16,80,98.59,11,1333,100,48,123,88.36,35.76,,73,7.178497499,0,0,0,0,3538,106,1,
16,81,140.47,14,1345,98,54,121,81.07,30.5,18.07,70,7.400460147,0,0,0,0,4547,88,1,
16,82,294.25,26,1396,97.55,50,148,78.44,51.7,15.45,64,8.141666667,5.325,0.391666667,2.425,0.158333333,7865,127,1,
16,83,183.39,13,1369,99,47,114,86.81,33.52,24.5,76,7.208526916,0,0,0,0,5284,106.5,1,
16,84,225.26,11,1373,98.83,53,123,75.16,56.58,17.01,63,6.850266006,3.766666667,0.425,1.05,0.066666667,4246,111,1,
16,85,114.98,11,1367,,66,103,86.87,41.37,,76,8.64742861,0,0,0,0,2459,103,1,
16,86,99.47,7,1374,98.67,56.91,152,75.15,46.97,,59,7.663823733,0,0,0,0,1444,130,1,
16,87,7.68,5,888.01,,,,,,,,8.088845044,0,0,0,0,1017,,1,
16,88,,,,,,,,,,,,,,,,2038,,1,
16,89,67.62,,301.89,,75,89,80.49,32.16,21.5,78,7.945245538,0,0,0,0,3483,,1,
16,90,301.23,37,1409,98,56,140,78.68,40.16,16.73,61,7.431958787,3.941666667,0.741666667,1.666666667,0.075,6527,110,1,
